Capital City State Trail,4.6,2.0,1.221,27.19,2,0,0,1,
Lake Farm County Park,2.2,1.5,1.594,19.95,1,0,1,1,
Owen Conservation Park,1.2,1.0,4.383,29.247,1,0,1,0,
Cherokee Marsh South,1.2,1.0,9.196,23.018,1,0,1,0,
Turville Point Conservation Park,1.5,1.5,3.216,22.502,2,0,1,0,
Edna Taylor Conservation Park,1.7,1.0,3.109,19.01,1,0,1,0,
Cherokee Marsh North,1.8,1.0,10.029,21.886,2,0,1,0,
Curtis Prairie,2.4,2.0,2.457,25.847,2,0,1,0,
Picnic Point,3.7,2.0,5.067,25.722,2,4,1,1,
Gallistel Woods,2.7,1.5,2.753,25.643,2,3,1,0,
